image_path,file_exists,asset_id,profile_id,profile_name,description,file_id,filename,attr_abutment_material,attr_bridge_type,attr_decking_material,attr_fall_height,attr_has_edge_guard,attr_has_pedestrian_railing,attr_length,"attr_material_frame,_tank,_body",attr_number_of_steps,attr_structure_material,attr_structure_position,attr_width,Length measured by staff,length_bin,width_bin,fall_height_bin,steps_bin
data/citywide/images/573/92846/29443__AST_IM_20211022_155226.jpeg,True,92846,573,Boardwalk > 1.2m High,,29443,AST_IM_20211022_155226.jpeg,,,Timber,,No,No railings,49.0,,,Timber,,1.0,True,long (>30m),standard (0.9-1.5m),,
data/citywide/images/573/92846/29444__AST_IM_20211022_155214.jpeg,True,92846,573,Boardwalk > 1.2m High,,29444,AST_IM_20211022_155214.jpeg,,,Timber,,No,No railings,49.0,,,Timber,,1.0,True,long (>30m),standard (0.9-1.5m),,
data/citywide/images/573/92846/64069__AST_EX_20221114_140509.jpeg,True,92846,573,Boardwalk > 1.2m High,,64069,AST_EX_20221114_140509.jpeg,,,Timber,,No,No railings,49.0,,,Timber,,1.0,True,long (>30m),standard (0.9-1.5m),,
data/citywide/images/573/107014/54041__AST_IM_20220715_120201.jpeg,True,107014,573,Boardwalk > 1.2m High,"150 m length, average width 1.5 m; New railings in 2022.",54041,AST_IM_20220715_120201.jpeg,,,Timber,,No,,,,,Timber,,1.5,,,wide (>1.5m),,
data/citywide/images/573/107014/64739__AST_EX_20230310_143208.jpeg,True,107014,573,Boardwalk > 1.2m High,"150 m length, average width 1.5 m; New railings in 2022.",64739,AST_EX_20230310_143208.jpeg,,,Timber,,No,,,,,Timber,,1.5,,,wide (>1.5m),,
data/citywide/images/573/109181/56754__AST_IM_20220722_151133.jpeg,True,109181,573,Boardwalk > 1.2m High,35 feet long 4 feet wide,56754,AST_IM_20220722_151133.jpeg,,,Timber,,No,No railings,12.0,,,,,1.0,True,medium (10-30m),standard (0.9-1.5m),,
data/citywide/images/573/109181/56760__AST_IM_20220722_151204.jpeg,True,109181,573,Boardwalk > 1.2m High,35 feet long 4 feet wide,56760,AST_IM_20220722_151204.jpeg,,,Timber,,No,No railings,12.0,,,,,1.0,True,medium (10-30m),standard (0.9-1.5m),,
data/citywide/images/573/109181/56767__AST_IM_20220722_151123.jpeg,True,109181,573,Boardwalk > 1.2m High,35 feet long 4 feet wide,56767,AST_IM_20220722_151123.jpeg,,,Timber,,No,No railings,12.0,,,,,1.0,True,medium (10-30m),standard (0.9-1.5m),,
data/citywide/images/573/109181/56770__AST_IM_20220722_151157.jpeg,True,109181,573,Boardwalk > 1.2m High,35 feet long 4 feet wide,56770,AST_IM_20220722_151157.jpeg,,,Timber,,No,No railings,12.0,,,,,1.0,True,medium (10-30m),standard (0.9-1.5m),,
data/citywide/images/573/114049/62437__AST_IM_20220831_110614.jpeg,True,114049,573,Boardwalk > 1.2m High,High Boardwalk  | in service date estimated,62437,AST_IM_20220831_110614.jpeg,,,Timber,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/114049/62438__AST_IM_20220831_110839.jpeg,True,114049,573,Boardwalk > 1.2m High,High Boardwalk  | in service date estimated,62438,AST_IM_20220831_110839.jpeg,,,Timber,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/114057/62443__AST_IM_20220831_104531.jpeg,True,114057,573,Boardwalk > 1.2m High,,62443,AST_IM_20220831_104531.jpeg,,,Timber,,No,No railings,,,,,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/114184/73248__MI_20240830_165208.jpg,True,114184,573,Boardwalk > 1.2m High,"5m, lumber bridge with round kickrail",73248,MI_20240830_165208.jpg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/114197/73206__MI_20240829_101412.jpg,True,114197,573,Boardwalk > 1.2m High,6m. Ripped boards,73206,MI_20240829_101412.jpg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/114276/62526__AST_IM_20220902_095819.jpeg,True,114276,573,Boardwalk > 1.2m High,Buckled in the middle 7m.,62526,AST_IM_20220902_095819.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/114276/73136__AST_EX_20240829_160007.jpeg,True,114276,573,Boardwalk > 1.2m High,Buckled in the middle 7m.,73136,AST_EX_20240829_160007.jpeg,,,Timber,,No,No railings,,,,Timber,,1.0,False,,standard (0.9-1.5m),,
data/citywide/images/573/121006/70262__AST_IM_20240629_133957.jpeg,True,121006,573,Boardwalk > 1.2m High,1 section of boardwalk on top of fallen tree (potential CMT),70262,AST_IM_20240629_133957.jpeg,,,Timber,,No,No railings,4.0,,,Timber,,0.4,True,short (<10m),narrow (<0.9m),,
data/citywide/images/573/121501/71874__AST_IM_20240801_154341.jpeg,True,121501,573,Boardwalk > 1.2m High,Cedar 2m high x 25 long,71874,AST_IM_20240801_154341.jpeg,,,Timber,,Yes,,25.0,,,Timber,,2.0,True,medium (10-30m),wide (>1.5m),,
data/citywide/images/573/126795/85653__AST_IM_20250730_114227.jpeg,True,126795,573,Boardwalk > 1.2m High,"1.9m  and 2.2 m segments, supported boardwalks",85653,AST_IM_20250730_114227.jpeg,,,Timber,1.2,No,No railings,4.1,,,Timber,,1.0,True,short (<10m),standard (0.9-1.5m),high (>1.2m),
data/citywide/images/573/126795/85655__AST_IM_20250730_114234.jpeg,True,126795,573,Boardwalk > 1.2m High,"1.9m  and 2.2 m segments, supported boardwalks",85655,AST_IM_20250730_114234.jpeg,,,Timber,1.2,No,No railings,4.1,,,Timber,,1.0,True,short (<10m),standard (0.9-1.5m),high (>1.2m),
data/citywide/images/573/127074/86532__AST_IM_20250814_102134.jpeg,True,127074,573,Boardwalk > 1.2m High,,86532,AST_IM_20250814_102134.jpeg,,,Timber,1.0,No,No railings,5.0,,,Timber,,1.0,True,short (<10m),standard (0.9-1.5m),medium (0.5-1.2m),
data/citywide/images/573/128874/91014__AST_IM_20251122_101331.jpeg,True,128874,573,Boardwalk > 1.2m High,,91014,AST_IM_20251122_101331.jpeg,,,Timber,1.2,No,No railings,3.5,,,Timber,,1.0,True,short (<10m),standard (0.9-1.5m),high (>1.2m),
data/citywide/images/573/128876/91008__AST_IM_20251122_104410.jpeg,True,128876,573,Boardwalk > 1.2m High,"Has railing, two steps on the north side and a cement base",91008,AST_IM_20251122_104410.jpeg,Concrete,Truss,Timber,1.5,,1 railing,9.5,,,Timber,,1.2,True,short (<10m),standard (0.9-1.5m),high (>1.2m),
data/citywide/images/573/129397/92745__MI_20251218_132605.jpg,True,129397,573,Boardwalk > 1.2m High,curved boardwalk with viewing platform,92745,MI_20251218_132605.jpg,,,Timber,1.3,Yes,1 railing,65.0,,,Timber,,1.7,True,long (>30m),wide (>1.5m),high (>1.2m),
data/citywide/images/573/129397/92752__MI_20251218_132559.jpg,True,129397,573,Boardwalk > 1.2m High,curved boardwalk with viewing platform,92752,MI_20251218_132559.jpg,,,Timber,1.3,Yes,1 railing,65.0,,,Timber,,1.7,True,long (>30m),wide (>1.5m),high (>1.2m),
data/citywide/images/356/47051/43909__AST_EX_20220601_103717.jpeg,True,47051,356,Stairs,Bamberton Campground; (TO C/S # 19); 14 RISER CONC. STAIRS DOWN TO C/S #19.; concrete,43909,AST_EX_20220601_103717.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/47051/71367__AST_EX_20240725_124259.jpeg,True,47051,356,Stairs,Bamberton Campground; (TO C/S # 19); 14 RISER CONC. STAIRS DOWN TO C/S #19.; concrete,71367,AST_EX_20240725_124259.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/47054/43914__AST_EX_20220601_104524.jpeg,True,47054,356,Stairs,Bamberton Campground; (C/S 41); boxsteps,43914,AST_EX_20220601_104524.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/47054/71343__AST_EX_20240725_135329.jpeg,True,47054,356,Stairs,Bamberton Campground; (C/S 41); boxsteps,71343,AST_EX_20240725_135329.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/50514/42055__AST_EX_20220511_125800.jpeg,True,50514,356,Stairs,"Dahl Lake Day Use; 4X4 FRAMES, DIRT FILL ; boxsteps",42055,AST_EX_20220511_125800.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/50805/25286__AST_EX_20211002_121048.jpeg,True,50805,356,Stairs,Dry Gulch Campground; boxsteps,25286,AST_EX_20211002_121048.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/51544/77009__AST_EX_20241106_132304.jpeg,True,51544,356,Stairs,; wood staircase,77009,AST_EX_20241106_132304.jpeg,,,,,,,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/52248/40567__AST_EX_20220510_114016.jpeg,True,52248,356,Stairs,STAIRS:(CAMPGROUND/DAY-USE BEACH TRAIL); 45 RISER WOOD STAIRS C/W HANDRAILS.; wood staircase,40567,AST_EX_20220510_114016.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/52248/40586__AST_EX_20220510_113813.jpeg,True,52248,356,Stairs,STAIRS:(CAMPGROUND/DAY-USE BEACH TRAIL); 45 RISER WOOD STAIRS C/W HANDRAILS.; wood staircase,40586,AST_EX_20220510_113813.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/52248/75267__AST_EX_20241016_132736.jpeg,True,52248,356,Stairs,STAIRS:(CAMPGROUND/DAY-USE BEACH TRAIL); 45 RISER WOOD STAIRS C/W HANDRAILS.; wood staircase,75267,AST_EX_20241016_132736.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/52621/53759__IMG_3325.JPG,True,52621,356,Stairs,Texas Creek Day Use; Item description: ON VARIOUS PATHS TO BEACH; Comments: GOOD,53759,IMG_3325.JPG,,,,,,No railings,25.0,Timber/Wood,,,,,True,long (>20m),,,
data/citywide/images/356/52956/42900__AST_EX_20220525_133136.jpeg,True,52956,356,Stairs,Goldstream Campground; STAIRS:(C/S #54); CONCRETE STAIRS TO C/S 54 9 RISERS.; concrete,42900,AST_EX_20220525_133136.jpeg,,,,,,,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/53214/43209__AST_EX_20220527_125704.jpeg,True,53214,356,Stairs,Timberman Trail; TIMBER STAIRS; other,43209,AST_EX_20220527_125704.jpeg,,,,,,,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/53214/43212__AST_EX_20220527_125526.jpeg,True,53214,356,Stairs,Timberman Trail; TIMBER STAIRS; other,43212,AST_EX_20220527_125526.jpeg,,,,,,,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/53428/1706__MI_20210622_150104.jpg,True,53428,356,Stairs,Green Lk.-Emerald Bay Dayuse; STAIRS FROM BIG TOY AREA TO DAY USE; SPECIALTY ITEMS: STAIRS 49 CEMENT RISERS; REPLACE 11 RISERS WITHIN 2 YEARS; boxsteps,1706,MI_20210622_150104.jpg,,,,,,,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/53908/77176__AST_EX_20241107_124421.jpeg,True,53908,356,Stairs,Horsefly Lake Day Use; 6 WOODEN STAIRWAYS ON THE VIEWPOIN TRAIL; CONDITION.; concrete,77176,AST_EX_20241107_124421.jpeg,,,,,,,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/54335/416__20210529_120644.jpg,True,54335,356,Stairs,Botanical Beach Day Use A(Dup); wood staircase,416,20210529_120644.jpg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/54335/9127__AST_EX_20210724_091903.jpeg,True,54335,356,Stairs,Botanical Beach Day Use A(Dup); wood staircase,9127,AST_EX_20210724_091903.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/54335/9128__AST_EX_20210724_091852.jpeg,True,54335,356,Stairs,Botanical Beach Day Use A(Dup); wood staircase,9128,AST_EX_20210724_091852.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/54335/9129__AST_EX_20210724_090941.jpeg,True,54335,356,Stairs,Botanical Beach Day Use A(Dup); wood staircase,9129,AST_EX_20210724_090941.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/56476/16398__AST_EX_20210819_114746.jpeg,True,56476,356,Stairs,L.Qual.Falls-Day Use Area; ROCK TYPE STAIRS; VARIED; 8 LOCATIONS; stone,16398,AST_EX_20210819_114746.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/56476/78503__AST_EX_20250121_120715.jpeg,True,56476,356,Stairs,L.Qual.Falls-Day Use Area; ROCK TYPE STAIRS; VARIED; 8 LOCATIONS; stone,78503,AST_EX_20250121_120715.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/56878/21688__IMG_0698.JPG,True,56878,356,Stairs,Marble River Trail; BAFFLE BOX STEPS; boxsteps,21688,IMG_0698.JPG,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/56878/76059__s14stairs2.jpg,True,56878,356,Stairs,Marble River Trail; BAFFLE BOX STEPS; boxsteps,76059,s14stairs2.jpg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/57611/47862__AST_EX_20220621_122857.jpeg,True,57611,356,Stairs,Montague Harbour Day Use; wood staircase,47862,AST_EX_20220621_122857.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/57611/47878__AST_EX_20220621_121954.jpeg,True,57611,356,Stairs,Montague Harbour Day Use; wood staircase,47878,AST_EX_20220621_121954.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/57611/47885__AST_EX_20220621_121832.jpeg,True,57611,356,Stairs,Montague Harbour Day Use; wood staircase,47885,AST_EX_20220621_121832.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/57611/73033__AST_EX_20240831_101820.jpeg,True,57611,356,Stairs,Montague Harbour Day Use; wood staircase,73033,AST_EX_20240831_101820.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/57612/47892__AST_EX_20220621_103345.jpeg,True,57612,356,Stairs,Montague Harbour Marine; wood staircase,47892,AST_EX_20220621_103345.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/57612/73039__AST_EX_20240831_085835.jpeg,True,57612,356,Stairs,Montague Harbour Marine; wood staircase,73039,AST_EX_20240831_085835.jpeg,,,,,,2 railings,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/58180/8069__AST_EX_20210726_120559.jpeg,True,58180,356,Stairs,Mt. Robson-Lucerne Campg.; boxsteps,8069,AST_EX_20210726_120559.jpeg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/60066/7165__AST_EX_20210721_105155.jpeg,True,60066,356,Stairs,Stairs; stone,7165,AST_EX_20210721_105155.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/60445/9019__AST_EX_20210729_091710.jpeg,True,60445,356,Stairs,"Paul Lake Day Use; BLUFF SITE; 1 SET STAIRS, CONCRETE, 3M X 6.4M; concrete",9019,AST_EX_20210729_091710.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/60445/9020__AST_EX_20210729_091702.jpeg,True,60445,356,Stairs,"Paul Lake Day Use; BLUFF SITE; 1 SET STAIRS, CONCRETE, 3M X 6.4M; concrete",9020,AST_EX_20210729_091702.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/60445/81659__AST_EX_20250505_110358.jpeg,True,60445,356,Stairs,"Paul Lake Day Use; BLUFF SITE; 1 SET STAIRS, CONCRETE, 3M X 6.4M; concrete",81659,AST_EX_20250505_110358.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/60445/81661__AST_EX_20250505_110334.jpeg,True,60445,356,Stairs,"Paul Lake Day Use; BLUFF SITE; 1 SET STAIRS, CONCRETE, 3M X 6.4M; concrete",81661,AST_EX_20250505_110334.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/60445/81663__AST_EX_20250505_110623.jpeg,True,60445,356,Stairs,"Paul Lake Day Use; BLUFF SITE; 1 SET STAIRS, CONCRETE, 3M X 6.4M; concrete",81663,AST_EX_20250505_110623.jpeg,,,,,,1 railing,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/61612/25787__AST_EX_20211005_165925.jpeg,True,61612,356,Stairs,STEPS TO ACCESS CAMPSITE # 23; 2 METRES WIDE ROCK IN MORTAR; CONDITION; stone,25787,AST_EX_20211005_165925.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/61612/92935__AST_EX_20260418_093617.jpeg,True,61612,356,Stairs,STEPS TO ACCESS CAMPSITE # 23; 2 METRES WIDE ROCK IN MORTAR; CONDITION; stone,92935,AST_EX_20260418_093617.jpeg,,,,,,No railings,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/61959/74570__20240919_101624_1_.jpg,True,61959,356,Stairs,Ladder style stairs on headland trail accessing outer beaches ; ladder,74570,20240919_101624[1].jpg,,,,,,No railings,,,,,Other,,False,,,,
data/citywide/images/356/61959/74571__20240919_101650_1_.jpg,True,61959,356,Stairs,Ladder style stairs on headland trail accessing outer beaches ; ladder,74571,20240919_101650[1].jpg,,,,,,No railings,,,,,Other,,False,,,,
data/citywide/images/356/61959/74572__20240919_101553_1_.jpg,True,61959,356,Stairs,Ladder style stairs on headland trail accessing outer beaches ; ladder,74572,20240919_101553[1].jpg,,,,,,No railings,,,,,Other,,False,,,,
data/citywide/images/356/61959/74573__20240919_101543_1_.jpg,True,61959,356,Stairs,Ladder style stairs on headland trail accessing outer beaches ; ladder,74573,20240919_101543[1].jpg,,,,,,No railings,,,,,Other,,False,,,,
data/citywide/images/356/62365/86094__AST_EX_20250801_163419.jpeg,True,62365,356,Stairs,"Treated lumber, with handrail on one side; 2' wide x 12' long; wood staircase",86094,AST_EX_20250801_163419.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/63006/64743__AST_EX_20230310_133045.jpeg,True,63006,356,Stairs,TIMBERED STEPS; SET CLOSEST TO CAMPSITE; wood staircase,64743,AST_EX_20230310_133045.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/63006/82180__AST_EX_20250518_134142.jpeg,True,63006,356,Stairs,TIMBERED STEPS; SET CLOSEST TO CAMPSITE; wood staircase,82180,AST_EX_20250518_134142.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/63006/82181__AST_EX_20250518_134123.jpeg,True,63006,356,Stairs,TIMBERED STEPS; SET CLOSEST TO CAMPSITE; wood staircase,82181,AST_EX_20250518_134123.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/63038/51221__MI_20220630_142208.jpg,True,63038,356,Stairs,Sooke Potholes Day Use; STAIRS:; boxsteps,51221,MI_20220630_142208.jpg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/63400/64156__IMG_0455.jpg,True,63400,356,Stairs,"Stamp Falls Dayuse; Stone steps along 150m gravel trail; approx., 1.3m wide. ; stone",64156,IMG_0455.jpg,,,,,,,,Rock/Stone,,,At-Grade,,False,,,,
data/citywide/images/356/65613/58860__MI_20220806_174255.jpg,True,65613,356,Stairs,Stairway access to fishing wharf ramp. PMA cost $300; Treated wood; boxsteps,58860,MI_20220806_174255.jpg,,,,,,No railings,,Box Step,,,At-Grade,,False,,,,
data/citywide/images/356/66243/3125__AST_EX_20210630_105353.jpeg,True,66243,356,Stairs,Stairs; concrete,3125,AST_EX_20210630_105353.jpeg,,,,,,No railings,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/66296/19641__AST_EX_20210902_155034.jpeg,True,66296,356,Stairs,Wallace Island Day Use Area; wood staircase,19641,AST_EX_20210902_155034.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/67211/2950__AST_EX_20210629_115009.jpeg,True,67211,356,Stairs,West Lake Day Use; LOCATED BY TOILETS NEAR BOAT LAUNCH INFO SHELTER; concrete,2950,AST_EX_20210629_115009.jpeg,,,,,,No railings,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/67211/39969__AST_EX_20220422_103225.jpeg,True,67211,356,Stairs,West Lake Day Use; LOCATED BY TOILETS NEAR BOAT LAUNCH INFO SHELTER; concrete,39969,AST_EX_20220422_103225.jpeg,,,,,,No railings,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/67211/93231__AST_EX_20260422_112911.jpeg,True,67211,356,Stairs,West Lake Day Use; LOCATED BY TOILETS NEAR BOAT LAUNCH INFO SHELTER; concrete,93231,AST_EX_20260422_112911.jpeg,,,,,,No railings,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/67211/93234__AST_EX_20260422_112923.jpeg,True,67211,356,Stairs,West Lake Day Use; LOCATED BY TOILETS NEAR BOAT LAUNCH INFO SHELTER; concrete,93234,AST_EX_20260422_112923.jpeg,,,,,,No railings,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/67211/93266__AST_EX_20260422_124146.jpeg,True,67211,356,Stairs,West Lake Day Use; LOCATED BY TOILETS NEAR BOAT LAUNCH INFO SHELTER; concrete,93266,AST_EX_20260422_124146.jpeg,,,,,,No railings,,Concrete,,,At-Grade,,False,,,,
data/citywide/images/356/80436/136__AST_IM_20210507_105457.jpeg,True,80436,356,Stairs,Wooden steps 6 lumber pieces; wood step,136,AST_IM_20210507_105457.jpeg,,,,,,No railings,,Timber/Wood,,,At-Grade,,False,,,,
data/citywide/images/356/80460/166__AST_IM_20210507_122226.jpeg,True,80460,356,Stairs,Wood with hand rails concrete pillar posts; wood staircase,166,AST_IM_20210507_122226.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
data/citywide/images/356/80460/167__AST_IM_20210507_122217.jpeg,True,80460,356,Stairs,Wood with hand rails concrete pillar posts; wood staircase,167,AST_IM_20210507_122217.jpeg,,,,,,1 railing,,Timber/Wood,,,Elevated,,False,,,,
