image_path,attr_abutment_material,attr_abutment_material__confidence,attr_bridge_type,attr_bridge_type__confidence,attr_decking_material,attr_decking_material__confidence,attr_fall_height,attr_fall_height__confidence,attr_has_edge_guard,attr_has_edge_guard__confidence,attr_has_pedestrian_railing,attr_has_pedestrian_railing__confidence,attr_length,attr_length__confidence,"attr_material_frame,_tank,_body","attr_material_frame,_tank,_body__confidence",attr_number_of_steps,attr_number_of_steps__confidence,attr_structure_material,attr_structure_material__confidence,attr_structure_position,attr_structure_position__confidence,attr_width,attr_width__confidence
data/citywide/images/337/120909/69960__AST_IM_20240622_164636.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120920/70007__IMG_1796.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/120920/70008__IMG_1797.JPG,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121005/70212__AST_IM_20240629_111830.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121005/70225__AST_IM_20240629_112648.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121005/70226__AST_IM_20240629_111843.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121005/70238__AST_IM_20240629_111837.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121005/70239__AST_IM_20240629_111823.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121005/70240__AST_IM_20240629_111817.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121007/70213__AST_IM_20240629_131937.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121007/70222__AST_IM_20240629_132550.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121007/70224__AST_IM_20240629_132559.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70252__AST_IM_20240629_135954.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70256__AST_IM_20240629_135936.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70257__AST_IM_20240629_135947.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70258__AST_IM_20240629_135918.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70259__AST_IM_20240629_135941.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70260__AST_IM_20240629_135911.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70261__AST_IM_20240629_135114.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70271__AST_IM_20240629_135929.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121010/70272__AST_IM_20240629_135924.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121015/70232__AST_IM_20240629_144931.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121015/70233__AST_IM_20240629_144948.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121015/70249__AST_IM_20240629_144937.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121015/70250__AST_IM_20240629_144943.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121015/70254__AST_IM_20240629_144925.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121015/70255__AST_IM_20240629_144622.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121070/70777__AST_IM_20240709_095816.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121247/71001__IMG_0669.JPG,,0.0,,0.0,Timber,1.0,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121247/71002__IMG_5828.jpg,,0.0,,0.0,Timber,1.0,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121571/72063__AST_IM_20240801_132332.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121572/72072__AST_IM_20240801_133052.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121573/72064__AST_IM_20240801_134444.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121578/72071__AST_IM_20240801_135134.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121584/72051__AST_IM_20240801_140127.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121585/72065__AST_IM_20240802_123644.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121587/72039__AST_IM_20240802_124733.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121597/72024__AST_IM_20240803_105600.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121601/72021__AST_IM_20240803_110933.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121601/72042__AST_IM_20240803_110914.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121611/72079__MI_20240803_105615.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121612/72083__MI_20240803_110928.jpg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121670/72312__MI_20240808_155117.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121672/72299__MI_20240808_085443.jpg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121673/72291__MI_20240808_145950.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121676/72307__MI_20240808_104828.jpg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121728/72513__AST_IM_20240813_100845.jpeg,,0.0,,0.0,Composite,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121731/72500__AST_IM_20240813_103255.jpeg,,0.0,,0.0,Composite,0.8,,0.0,No,0.7,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121732/72510__AST_IM_20240813_102339.jpeg,,0.0,,0.0,Composite,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121737/72501__AST_IM_20240813_103528.jpeg,,0.0,,0.0,Composite,0.8,,0.0,No,0.7,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121741/72496__AST_IM_20240813_110022.jpeg,,0.0,,0.0,Composite,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121743/72499__AST_IM_20240813_105626.jpeg,,0.0,,0.0,Composite,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121747/72502__AST_IM_20240813_110426.jpeg,,0.0,,0.0,Composite,0.8,,0.0,Yes,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121748/72492__AST_IM_20240813_110601.jpeg,,0.0,,0.0,Composite,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121749/72493__AST_IM_20240813_111145.jpeg,,0.0,,0.0,Composite,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121750/72491__AST_IM_20240813_111253.jpeg,,0.0,,0.0,Aluminum,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121776/72630__AST_IM_20240817_115028.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121785/72654__AST_IM_20240818_140038.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121786/72645__AST_IM_20240818_133459.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121788/72651__AST_IM_20240818_133326.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121789/72639__AST_IM_20240818_135325.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121790/72648__AST_IM_20240818_140359.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121791/72635__AST_IM_20240818_141352.jpeg,,0.0,,0.0,Timber,1.0,,0.0,No,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/121792/72650__AST_IM_20240818_140557.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122317/74478__AST_IM_20240921_153410.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122317/74489__AST_IM_20240921_153425.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122317/74491__AST_IM_20240921_153403.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122367/74575__IMG_0033.JPG,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122368/74576__IMG_0015.JPG,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122404/74628__AST_IM_20240926_121529.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122404/76757__Image__34_.jpg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122434/74695__AST_IM_20240926_092515.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122436/74686__AST_IM_20240926_093054.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122699/75375__AST_IM_20241010_105349.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/122856/76044__AST_IM_20241026_142230.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123094/76881__AST_IM_20241104_164036.jpeg,,0.0,,0.0,Asphalt,0.8,,0.0,No,0.9,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123099/76887__AST_IM_20241104_163825.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,Yes,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123101/76875__AST_IM_20241104_164909.jpeg,,0.0,,0.0,Asphalt,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123103/76878__AST_IM_20241104_165545.jpeg,,0.0,,0.0,Concrete,0.8,,0.0,No,0.9,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123106/76880__AST_IM_20241104_165759.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123260/77321__AST_IM_20241109_134317.jpeg,,0.0,,0.0,Concrete,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123260/90999__AST_EX_20251122_120801.jpeg,,0.0,,0.0,Concrete,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123261/77325__AST_IM_20241109_133921.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123417/77727__AST_IM_20241122_115321.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123420/77718__AST_IM_20241122_125049.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123470/77819__IMG_3007.JPG,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123471/77818__IMG_3008.JPG,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123473/77816__IMG_3010.JPG,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123601/77995__AST_IM_20241206_102228.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123603/77993__AST_IM_20241206_103023.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/123762/78356__AST_IM_20250116_111819.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/124886/79579__MI_20250403_133828.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/124886/79580__MI_20250403_133839.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/124886/79581__MI_20250403_133833.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/124886/79582__MI_20250403_133823.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126129/83305__AST_IM_20250606_135934.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126335/84055__AST_IM_20250616_110404.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126406/84143__AST_IM_20250630_104205.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126406/84154__AST_IM_20250630_104218.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126691/85315__AST_IM_20250720_153607.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126697/85321__AST_IM_20250715_143910.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126778/85620__AST_IM_20250730_114517.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126789/85672__AST_IM_20250730_110955.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126800/85649__AST_IM_20250730_123347.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126800/85650__AST_IM_20250730_123529.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126805/85666__AST_IM_20250730_123727.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,1 railing,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126808/85658__AST_IM_20250730_150537.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126839/85735__AST_IM_20250801_124416.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/126840/85733__AST_IM_20250801_124632.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127131/86999__AST_IM_20250801_123914.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127140/87008__AST_IM_20250819_131323.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127142/87024__AST_IM_20250819_124132.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127149/87022__AST_IM_20250819_130313.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127155/87013__AST_IM_20250819_130629.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127156/87030__AST_IM_20250819_131814.jpeg,,0.0,,0.0,Timber,0.9,,0.0,No,0.8,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127165/87042__AST_IM_20250819_103200.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127167/87034__AST_IM_20250819_103332.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127167/87040__AST_IM_20250819_103316.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127167/87041__AST_IM_20250819_103302.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127231/87199__AST_IM_20250826_132433.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127454/87634__AST_IM_20250826_095941.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127454/87638__AST_IM_20250826_095928.jpeg,,0.0,,0.0,Timber,1.0,,0.0,,0.0,No railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127459/87632__AST_IM_20250826_102340.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127507/87791__AST_IM_20250911_135835.jpeg,,0.0,,0.0,Timber,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/127653/88608__AST_IM_20250922_121249.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/128638/90568__AST_IM_20251115_124351.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/128638/90570__AST_IM_20251115_124343.jpeg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,1 railing,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/128951/91151__AST_IM_20251124_120829.jpeg,,0.0,,0.0,Timber,0.9,,0.0,Yes,0.8,No railings,0.7,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/128953/91128__AST_IM_20251124_121326.jpeg,,0.0,,0.0,Timber,0.8,,0.0,,0.0,No railings,0.9,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/128981/91129__AST_IM_20251124_121234.jpeg,,0.0,,0.0,Timber,0.9,,0.0,,0.0,No railings,0.8,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129378/92385__AST_EX_20260120_112436.jpeg,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129399/92746__MI_20251218_140044.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129399/92753__MI_20251218_140040.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129400/92749__MI_20251218_133139.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129400/92750__MI_20251218_133134.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129402/92747__MI_20251218_141021.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
data/citywide/images/337/129402/92751__MI_20251218_141018.jpg,,0.0,,0.0,Timber,1.0,,0.0,Yes,1.0,2 railings,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0
